rup_mag,dist_rrup,dist_rhypo,rup_hypo_depth,site_vs30,rup_ztor,site_backarc,rup_rake,dist_rx,rup_width,rup_dip,dist_ry0,dist_rjb,site_z2pt5,site_z1pt0,site_vs30measured,result_type,cav
7.700000000,14.801485068,32.000000000,33.000000000,499.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.417859471
7.700000000,143.955618914,155.958696363,33.000000000,499.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425412917
7.700000000,291.079978310,306.949286363,33.000000000,499.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425948623
7.700000000,392.643100501,450.845598709,33.000000000,499.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426050209
7.700000000,303.765908785,367.482317280,33.000000000,499.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425967126
7.700000000,271.674754471,335.116107347,33.000000000,499.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425915573
7.700000000,312.354621711,367.482317280,33.000000000,499.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425978446
7.700000000,400.017690649,450.845598709,33.000000000,499.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426054548
7.700000000,418.555649179,455.588868016,33.000000000,502.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426065777
7.700000000,331.818992645,368.941723190,33.000000000,502.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426004110
7.700000000,296.885473127,335.116107347,33.000000000,502.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425961650
7.700000000,337.484595035,368.941723190,33.000000000,502.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426009783
7.700000000,432.840381639,455.588868016,33.000000000,502.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426072098
7.700000000,271.753759441,306.949286363,33.000000000,502.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425921085
7.700000000,119.409767466,155.958696363,33.000000000,502.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425220115
7.700000000,14.801485068,32.000000000,33.000000000,502.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.418053336
7.700000000,143.955618914,155.958696363,33.000000000,502.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425431288
7.700000000,291.079978310,306.949286363,33.000000000,502.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425953132
7.700000000,392.643100501,450.845598709,33.000000000,502.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426052071
7.700000000,303.765908785,367.482317280,33.000000000,502.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425971153
7.700000000,271.674754471,335.116107347,33.000000000,502.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425920942
7.700000000,312.354621711,367.482317280,33.000000000,502.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425982179
7.700000000,400.017690649,450.845598709,33.000000000,502.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426056297
7.700000000,418.555649179,455.588868016,33.000000000,505.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426067250
7.700000000,331.818992645,368.941723190,33.000000000,505.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426007209
7.700000000,296.885473127,335.116107347,33.000000000,505.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425965868
7.700000000,337.484595035,368.941723190,33.000000000,505.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426012733
7.700000000,432.840381639,455.588868016,33.000000000,505.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426073404
7.700000000,271.753759441,306.949286363,33.000000000,505.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425926371
7.700000000,119.409767466,155.958696363,33.000000000,505.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425243706
7.700000000,14.801485068,32.000000000,33.000000000,505.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.418245384
7.700000000,143.955618914,155.958696363,33.000000000,505.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425449395
7.700000000,291.079978310,306.949286363,33.000000000,505.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425957575
7.700000000,392.643100501,450.845598709,33.000000000,505.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426053905
7.700000000,303.765908785,367.482317280,33.000000000,505.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425975121
7.700000000,271.674754471,335.116107347,33.000000000,505.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425926231
7.700000000,312.354621711,367.482317280,33.000000000,505.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425985856
7.700000000,400.017690649,450.845598709,33.000000000,505.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426058019
7.700000000,418.555649179,455.588868016,33.000000000,508.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426068701
7.700000000,331.818992645,368.941723190,33.000000000,508.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426010263
7.700000000,296.885473127,335.116107347,33.000000000,508.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425970025
7.700000000,337.484595035,368.941723190,33.000000000,508.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426015639
7.700000000,432.840381639,455.588868016,33.000000000,508.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426074690
7.700000000,271.753759441,306.949286363,33.000000000,508.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425931580
7.700000000,119.409767466,155.958696363,33.000000000,508.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425266962
7.700000000,14.801485068,32.000000000,33.000000000,508.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.418435635
7.700000000,143.955618914,155.958696363,33.000000000,508.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425467242
7.700000000,291.079978310,306.949286363,33.000000000,508.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425961952
7.700000000,392.643100501,450.845598709,33.000000000,508.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426055713
7.700000000,303.765908785,367.482317280,33.000000000,508.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425979031
7.700000000,271.674754471,335.116107347,33.000000000,508.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425931444
7.700000000,312.354621711,367.482317280,33.000000000,508.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425989479
7.700000000,400.017690649,450.845598709,33.000000000,508.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426059717
7.700000000,418.555649179,455.588868016,33.000000000,511.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426070130
7.700000000,331.818992645,368.941723190,33.000000000,511.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426013272
7.700000000,296.885473127,335.116107347,33.000000000,511.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425974120
7.700000000,337.484595035,368.941723190,33.000000000,511.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426018503
7.700000000,432.840381639,455.588868016,33.000000000,511.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426075958
7.700000000,271.753759441,306.949286363,33.000000000,511.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425936713
7.700000000,119.409767466,155.958696363,33.000000000,511.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425289889
7.700000000,14.801485068,32.000000000,33.000000000,511.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.418624109
7.700000000,143.955618914,155.958696363,33.000000000,511.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425484834
7.700000000,291.079978310,306.949286363,33.000000000,511.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425966266
7.700000000,392.643100501,450.845598709,33.000000000,511.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426057493
7.700000000,303.765908785,367.482317280,33.000000000,511.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425982883
7.700000000,271.674754471,335.116107347,33.000000000,511.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425936581
7.700000000,312.354621711,367.482317280,33.000000000,511.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425993050
7.700000000,400.017690649,450.845598709,33.000000000,511.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426061389
7.700000000,418.555649179,455.588868016,33.000000000,514.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426071539
7.700000000,331.818992645,368.941723190,33.000000000,514.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426016238
7.700000000,296.885473127,335.116107347,33.000000000,514.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425978157
7.700000000,337.484595035,368.941723190,33.000000000,514.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426021326
7.700000000,432.840381639,455.588868016,33.000000000,514.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.426077207
7.700000000,271.753759441,306.949286363,33.000000000,514.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425941772
7.700000000,119.409767466,155.958696363,33.000000000,514.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425312493
