mag,rrup,vs30,rx,dip,rjb,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV,Global_MEAN,Global_SIG,Global_TAU,Global_PHI
7.700000000,337.484595035,622.000000000,337.484595035,33.992176745,337.482436725,0.005534007,0.616853081,0.359923882,0.500961597,0.071004376,0.518930204,0.296186556,0.426101022
7.700000000,432.840381639,622.000000000,432.840381639,33.992176745,433.105384808,0.002442222,0.616895261,0.359966351,0.500983023,0.040889227,0.518952973,0.296209991,0.426112461
7.700000000,271.753759441,622.000000000,271.753759441,33.992176745,271.753759441,0.009959426,0.616792957,0.359863344,0.500931058,0.105559557,0.518897751,0.296153151,0.426084718
7.700000000,119.409767466,622.000000000,119.409767466,33.992176745,119.409767466,0.045995417,0.616314231,0.359381165,0.500687937,0.296619053,0.518639385,0.295887148,0.425954935
7.700000000,14.801485068,622.000000000,14.801485068,33.992176745,0.000000000,0.593010807,0.610970841,0.353980464,0.497979116,2.063841771,0.515760493,0.292915884,0.424510507
7.700000000,143.955618914,622.000000000,143.955618914,33.992176745,142.923645846,0.034935279,0.616459128,0.359527135,0.500761515,0.246316790,0.518717577,0.295967663,0.425994210
7.700000000,291.079978310,622.000000000,291.079978310,33.992176745,290.917099578,0.008357130,0.616814692,0.359885229,0.500942098,0.093774883,0.518909483,0.296165227,0.426090612
7.700000000,392.643100501,622.000000000,392.643100501,33.992176745,392.643100501,0.003434326,0.616881711,0.359952708,0.500976140,0.051462354,0.518945659,0.296202463,0.426108786
7.700000000,303.765908785,622.000000000,303.765908785,33.992176745,303.765908785,0.007457794,0.616826908,0.359897530,0.500948303,0.086839581,0.518916077,0.296172014,0.426093925
7.700000000,271.674754471,622.000000000,271.674754471,33.992176745,271.674754471,0.009966622,0.616792860,0.359863246,0.500931009,0.105611026,0.518897698,0.296153096,0.426084692
7.700000000,312.354621711,622.000000000,312.354621711,33.992176745,312.269622890,0.006908155,0.616834380,0.359905053,0.500952098,0.082467192,0.518920110,0.296176166,0.426095951
7.700000000,400.017690649,622.000000000,400.017690649,33.992176745,400.196719559,0.003224875,0.616884570,0.359955587,0.500977592,0.049323363,0.518947202,0.296204051,0.426109562
7.700000000,418.555649179,625.000000000,418.555649179,33.992176745,418.555649179,0.002750715,0.616894170,0.359965253,0.500982469,0.044205586,0.518952384,0.296209385,0.426112165
7.700000000,331.818992645,625.000000000,331.818992645,33.992176745,331.798832712,0.005806780,0.616855950,0.359926771,0.500963055,0.073181795,0.518931753,0.296188150,0.426101800
7.700000000,296.885473127,625.000000000,296.885473127,33.992176745,296.746620166,0.007919129,0.616829608,0.359900248,0.500949675,0.090225071,0.518917534,0.296173514,0.426094657
7.700000000,337.484595035,625.000000000,337.484595035,33.992176745,337.482436725,0.005525056,0.616859468,0.359930313,0.500964842,0.070766754,0.518933652,0.296190104,0.426102754
7.700000000,432.840381639,625.000000000,432.840381639,33.992176745,433.105384808,0.002438247,0.616898085,0.359969194,0.500984457,0.040752113,0.518954498,0.296211560,0.426113227
7.700000000,271.753759441,625.000000000,271.753759441,33.992176745,271.753759441,0.009943460,0.616804422,0.359874889,0.500936882,0.105207305,0.518903939,0.296159521,0.426087827
7.700000000,119.409767466,625.000000000,119.409767466,33.992176745,119.409767466,0.045926961,0.616366077,0.359433398,0.500714263,0.295652138,0.518667362,0.295915958,0.425968988
7.700000000,14.801485068,625.000000000,14.801485068,33.992176745,0.000000000,0.593020712,0.611466482,0.354482892,0.498230005,2.059202984,0.516027151,0.293191665,0.424644166
7.700000000,143.955618914,625.000000000,143.955618914,33.992176745,142.923645846,0.034882061,0.616498760,0.359567058,0.500781642,0.245508051,0.518738966,0.295989685,0.426004954
7.700000000,291.079978310,625.000000000,291.079978310,33.992176745,290.917099578,0.008343689,0.616824321,0.359894925,0.500946989,0.093461630,0.518914680,0.296170577,0.426093223
7.700000000,392.643100501,625.000000000,392.643100501,33.992176745,392.643100501,0.003428748,0.616885679,0.359956704,0.500978156,0.051289897,0.518947801,0.296204668,0.426109863
7.700000000,303.765908785,625.000000000,303.765908785,33.992176745,303.765908785,0.007445779,0.616835505,0.359906186,0.500952670,0.086549327,0.518920718,0.296176791,0.426096256
7.700000000,271.674754471,625.000000000,271.674754471,33.992176745,271.674754471,0.009950644,0.616804333,0.359874799,0.500936836,0.105258604,0.518903891,0.296159471,0.426087803
7.700000000,312.354621711,625.000000000,312.354621711,33.992176745,312.269622890,0.006897013,0.616842346,0.359913074,0.500956145,0.082191454,0.518924410,0.296180592,0.426098111
7.700000000,400.017690649,625.000000000,400.017690649,33.992176745,400.196719559,0.003219635,0.616888297,0.359959340,0.500979486,0.049158051,0.518949214,0.296206122,0.426110573
7.700000000,418.555649179,628.000000000,418.555649179,33.992176745,418.555649179,0.002746217,0.616897317,0.359968421,0.500984067,0.044057591,0.518954083,0.296211134,0.426113019
7.700000000,331.818992645,628.000000000,331.818992645,33.992176745,331.798832712,0.005797341,0.616862582,0.359933448,0.500966423,0.072937271,0.518935333,0.296191835,0.426103599
7.700000000,296.885473127,628.000000000,296.885473127,33.992176745,296.746620166,0.007906309,0.616838641,0.359909344,0.500954263,0.089924008,0.518922410,0.296178533,0.426097107
7.700000000,337.484595035,628.000000000,337.484595035,33.992176745,337.482436725,0.005516070,0.616865779,0.359936667,0.500968047,0.070530256,0.518937059,0.296193611,0.426104466
7.700000000,432.840381639,628.000000000,432.840381639,33.992176745,433.105384808,0.002434258,0.616900875,0.359972004,0.500985875,0.040615652,0.518956004,0.296213111,0.426113984
7.700000000,271.753759441,628.000000000,271.753759441,33.992176745,271.753759441,0.009927427,0.616815751,0.359886296,0.500942636,0.104856706,0.518910054,0.296165815,0.426090899
7.700000000,119.409767466,628.000000000,119.409767466,33.992176745,119.409767466,0.045858118,0.616417317,0.359485018,0.500740283,0.294689449,0.518695014,0.295944430,0.425982877
7.700000000,14.801485068,628.000000000,14.801485068,33.992176745,0.000000000,0.593014714,0.611957604,0.354980439,0.498478683,2.054559744,0.516291455,0.293464897,0.424776672
7.700000000,143.955618914,628.000000000,143.955618914,33.992176745,142.923645846,0.034828568,0.616537928,0.359606510,0.500801533,0.244702927,0.518760104,0.296011449,0.426015572
7.700000000,291.079978310,628.000000000,291.079978310,33.992176745,290.917099578,0.008330193,0.616833836,0.359904506,0.500951822,0.093149853,0.518919816,0.296175863,0.426095804
7.700000000,392.643100501,628.000000000,392.643100501,33.992176745,392.643100501,0.003423148,0.616889600,0.359960652,0.500980148,0.051118259,0.518949918,0.296206846,0.426110926
7.700000000,303.765908785,628.000000000,303.765908785,33.992176745,303.765908785,0.007433714,0.616844001,0.359914740,0.500956985,0.086260441,0.518925303,0.296181511,0.426098560
7.700000000,271.674754471,628.000000000,271.674754471,33.992176745,271.674754471,0.009934600,0.616815669,0.359886214,0.500942595,0.104907835,0.518910010,0.296165770,0.426090877
7.700000000,312.354621711,628.000000000,312.354621711,33.992176745,312.269622890,0.006885825,0.616850218,0.359921000,0.500960143,0.081917018,0.518928659,0.296184965,0.426100246
7.700000000,400.017690649,628.000000000,400.017690649,33.992176745,400.196719559,0.003214374,0.616891980,0.359963047,0.500981356,0.048993525,0.518951202,0.296208168,0.426111571
7.700000000,418.555649179,631.000000000,418.555649179,33.992176745,418.555649179,0.002741701,0.616900427,0.359971552,0.500985647,0.043910292,0.518955762,0.296212861,0.426113862
7.700000000,331.818992645,631.000000000,331.818992645,33.992176745,331.798832712,0.005787863,0.616869135,0.359940047,0.500969752,0.072693891,0.518938870,0.296195476,0.426105376
7.700000000,296.885473127,631.000000000,296.885473127,33.992176745,296.746620166,0.007893437,0.616847567,0.359918331,0.500958797,0.089624349,0.518927228,0.296183493,0.426099527
7.700000000,337.484595035,631.000000000,337.484595035,33.992176745,337.482436725,0.005507048,0.616872015,0.359942946,0.500971215,0.070294866,0.518940425,0.296197076,0.426106157
7.700000000,432.840381639,631.000000000,432.840381639,33.992176745,433.105384808,0.002430252,0.616903632,0.359974779,0.500987275,0.040479834,0.518957492,0.296214642,0.426114731
7.700000000,271.753759441,631.000000000,271.753759441,33.992176745,271.753759441,0.009911327,0.616826945,0.359897568,0.500948322,0.104507735,0.518916097,0.296172035,0.426093935
7.700000000,119.409767466,631.000000000,119.409767466,33.992176745,119.409767466,0.045788888,0.616467962,0.359536035,0.500766002,0.293730923,0.518722345,0.295972572,0.425996605
7.700000000,14.801485068,631.000000000,14.801485068,33.992176745,0.000000000,0.592992922,0.612444260,0.355473168,0.498725174,2.049912167,0.516553432,0.293735610,0.424908036
7.700000000,143.955618914,631.000000000,143.955618914,33.992176745,142.923645846,0.034774798,0.616576639,0.359645499,0.500821192,0.243901363,0.518780996,0.296032958,0.426026067
7.700000000,291.079978310,631.000000000,291.079978310,33.992176745,290.917099578,0.008316642,0.616843238,0.359913973,0.500956598,0.092839528,0.518924892,0.296181087,0.426098353
7.700000000,392.643100501,631.000000000,392.643100501,33.992176745,392.643100501,0.003417527,0.616893475,0.359964553,0.500982116,0.050947427,0.518952009,0.296208999,0.426111977
7.700000000,303.765908785,631.000000000,303.765908785,33.992176745,303.765908785,0.007421600,0.616852396,0.359923193,0.500961249,0.085972904,0.518929835,0.296186175,0.426100837
7.700000000,271.674754471,631.000000000,271.674754471,33.992176745,271.674754471,0.009918489,0.616826872,0.359897494,0.500948285,0.104558696,0.518916058,0.296171994,0.426093915
7.700000000,312.354621711,631.000000000,312.354621711,33.992176745,312.269622890,0.006874592,0.616857997,0.359928832,0.500964095,0.081643863,0.518932858,0.296189287,0.426102356
7.700000000,400.017690649,631.000000000,400.017690649,33.992176745,400.196719559,0.003209093,0.616895619,0.359966711,0.500983205,0.048829773,0.518953166,0.296210190,0.426112558
7.700000000,418.555649179,634.000000000,418.555649179,33.992176745,418.555649179,0.002737167,0.616903500,0.359974646,0.500987208,0.043763680,0.518957421,0.296214569,0.426114695
7.700000000,331.818992645,634.000000000,331.818992645,33.992176745,331.798832712,0.005778347,0.616875611,0.359946567,0.500973041,0.072451639,0.518942366,0.296199074,0.426107132
7.700000000,296.885473127,634.000000000,296.885473127,33.992176745,296.746620166,0.007880511,0.616856388,0.359927213,0.500963277,0.089326072,0.518931990,0.296188394,0.426101919
7.700000000,337.484595035,634.000000000,337.484595035,33.992176745,337.482436725,0.005497989,0.616878178,0.359949151,0.500974345,0.070060567,0.518943752,0.296200500,0.426107828
7.700000000,432.840381639,634.000000000,432.840381639,33.992176745,433.105384808,0.002426231,0.616906357,0.359977522,0.500988659,0.040344649,0.518958963,0.296216156,0.426115470
7.700000000,271.753759441,634.000000000,271.753759441,33.992176745,271.753759441,0.009895159,0.616838009,0.359908707,0.500953942,0.104160368,0.518922069,0.296178182,0.426096935
7.700000000,119.409767466,634.000000000,119.409767466,33.992176745,119.409767466,0.045719269,0.616518022,0.359586459,0.500791423,0.292776499,0.518749361,0.296000388,0.426010176
7.700000000,14.801485068,634.000000000,14.801485068,33.992176745,0.000000000,0.592955444,0.612926504,0.355961143,0.498969503,2.045260373,0.516813108,0.294003835,0.425038273
7.700000000,143.955618914,634.000000000,143.955618914,33.992176745,142.923645846,0.034720750,0.616614900,0.359684034,0.500840623,0.243103309,0.518801646,0.296054217,0.426036440
7.700000000,291.079978310,634.000000000,291.079978310,33.992176745,290.917099578,0.008303034,0.616852530,0.359923328,0.500961318,0.092530634,0.518929907,0.296186250,0.426100873
7.700000000,392.643100501,634.000000000,392.643100501,33.992176745,392.643100501,0.003411883,0.616897304,0.359968408,0.500984061,0.050777391,0.518954076,0.296211127,0.426113015
7.700000000,303.765908785,634.000000000,303.765908785,33.992176745,303.765908785,0.007409436,0.616860692,0.359931546,0.500965463,0.085686695,0.518934313,0.296190785,0.426103086
7.700000000,271.674754471,634.000000000,271.674754471,33.992176745,271.674754471,0.009902310,0.616837943,0.359908641,0.500953908,0.104211161,0.518922034,0.296178145,0.426096917
7.700000000,312.354621711,634.000000000,312.354621711,33.992176745,312.269622890,0.006863313,0.616865684,0.359936572,0.500967999,0.081371972,0.518937008,0.296193558,0.426104440
7.700000000,400.017690649,634.000000000,400.017690649,33.992176745,400.196719559,0.003203791,0.616899215,0.359970332,0.500985031,0.048666783,0.518955107,0.296212188,0.426113533
7.700000000,418.555649179,637.000000000,418.555649179,33.992176745,418.555649179,0.002732616,0.616906537,0.359977704,0.500988751,0.043617744,0.518959060,0.296216256,0.426115519
7.700000000,331.818992645,637.000000000,331.818992645,33.992176745,331.798832712,0.005768793,0.616882011,0.359953011,0.500976292,0.072210498,0.518945821,0.296202629,0.426108868
7.700000000,296.885473127,637.000000000,296.885473127,33.992176745,296.746620166,0.007867533,0.616865106,0.359935990,0.500967706,0.089029158,0.518936696,0.296193237,0.426104283
7.700000000,337.484595035,637.000000000,337.484595035,33.992176745,337.482436725,0.005488893,0.616884268,0.359955284,0.500977439,0.069827344,0.518947039,0.296203884,0.426109480
7.700000000,432.840381639,637.000000000,432.840381639,33.992176745,433.105384808,0.002422194,0.616909050,0.359980233,0.500990027,0.040210088,0.518960416,0.296217652,0.426116200
7.700000000,271.753759441,637.000000000,271.753759441,33.992176745,271.753759441,0.009878924,0.616848942,0.359919716,0.500959495,0.103814581,0.518927971,0.296184257,0.426099900
7.700000000,119.409767466,637.000000000,119.409767466,33.992176745,119.409767466,0.045649262,0.616567505,0.359636299,0.500816553,0.291826120,0.518776066,0.296027883,0.426023590
7.700000000,14.801485068,637.000000000,14.801485068,33.992176745,0.000000000,0.592902393,0.613404388,0.356444424,0.499211695,2.040604487,0.517070509,0.294269601,0.425167394
7.700000000,143.955618914,637.000000000,143.955618914,33.992176745,142.923645846,0.034666425,0.616652717,0.359722121,0.500859830,0.242308713,0.518822057,0.296075230,0.426046693
7.700000000,291.079978310,637.000000000,291.079978310,33.992176745,290.917099578,0.008289370,0.616861713,0.359932574,0.500965982,0.092223149,0.518934864,0.296191352,0.426103363
7.700000000,392.643100501,637.000000000,392.643100501,33.992176745,392.643100501,0.003406216,0.616901089,0.359972218,0.500985983,0.050608138,0.518956119,0.296213229,0.426114041
7.700000000,303.765908785,637.000000000,303.765908785,33.992176745,303.765908785,0.007397222,0.616868891,0.359939801,0.500969628,0.085401794,0.518938739,0.296195340,0.426105310
7.700000000,271.674754471,637.000000000,271.674754471,33.992176745,271.674754471,0.009886063,0.616848885,0.359919658,0.500959466,0.103865208,0.518927940,0.296184225,0.426099885
7.700000000,312.354621711,637.000000000,312.354621711,33.992176745,312.269622890,0.006851988,0.616873281,0.359944221,0.500971858,0.081101325,0.518941108,0.296197779,0.426106500
7.700000000,400.017690649,637.000000000,400.017690649,33.992176745,400.196719559,0.003198469,0.616902769,0.359973910,0.500986836,0.048504544,0.518957026,0.296214162,0.426114497
7.700000000,418.555649179,640.000000000,418.555649179,33.992176745,418.555649179,0.002728046,0.616909539,0.359980726,0.500990275,0.043472474,0.518960680,0.296217924,0.426116333
7.700000000,331.818992645,640.000000000,331.818992645,33.992176745,331.798832712,0.005759200,0.616888336,0.359959379,0.500979505,0.071970452,0.518949235,0.296206144,0.426110583
7.700000000,296.885473127,640.000000000,296.885473127,33.992176745,296.746620166,0.007854500,0.616873722,0.359944665,0.500972082,0.088733587,0.518941347,0.296198024,0.426106620
