rup_mag,dist_rrup,dist_rhypo,rup_hypo_depth,site_vs30,rup_ztor,site_backarc,rup_rake,dist_rx,rup_width,rup_dip,dist_ry0,dist_rjb,site_z2pt5,site_z1pt0,site_vs30measured,result_type,cav
7.700000000,337.484595035,368.941723190,33.000000000,469.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518677738
7.700000000,432.840381639,455.588868016,33.000000000,469.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518841270
7.700000000,271.753759441,306.949286363,33.000000000,469.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518445063
7.700000000,119.409767466,155.958696363,33.000000000,469.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516609987
7.700000000,14.801485068,32.000000000,33.000000000,469.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.498295388
7.700000000,143.955618914,155.958696363,33.000000000,469.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517162113
7.700000000,291.079978310,306.949286363,33.000000000,469.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518529118
7.700000000,392.643100501,450.845598709,33.000000000,469.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518788707
7.700000000,303.765908785,367.482317280,33.000000000,469.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518576390
7.700000000,271.674754471,335.116107347,33.000000000,469.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518444686
7.700000000,312.354621711,367.482317280,33.000000000,469.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518605314
7.700000000,400.017690649,450.845598709,33.000000000,469.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518799797
7.700000000,418.555649179,455.588868016,33.000000000,472.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518828150
7.700000000,331.818992645,368.941723190,33.000000000,472.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518670157
7.700000000,296.885473127,335.116107347,33.000000000,472.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518561400
7.700000000,337.484595035,368.941723190,33.000000000,472.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518684690
7.700000000,432.840381639,455.588868016,33.000000000,472.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518844348
7.700000000,271.753759441,306.949286363,33.000000000,472.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518457515
7.700000000,119.409767466,155.958696363,33.000000000,472.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516665360
7.700000000,14.801485068,32.000000000,33.000000000,472.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.498726507
7.700000000,143.955618914,155.958696363,33.000000000,472.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517204660
7.700000000,291.079978310,306.949286363,33.000000000,472.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518539584
7.700000000,392.643100501,450.845598709,33.000000000,472.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518793031
7.700000000,303.765908785,367.482317280,33.000000000,472.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518585739
7.700000000,271.674754471,335.116107347,33.000000000,472.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518457147
7.700000000,312.354621711,367.482317280,33.000000000,472.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518613979
7.700000000,400.017690649,450.845598709,33.000000000,472.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518803858
7.700000000,418.555649179,455.588868016,33.000000000,475.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518831567
7.700000000,331.818992645,368.941723190,33.000000000,475.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518677347
7.700000000,296.885473127,335.116107347,33.000000000,475.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518571183
7.700000000,337.484595035,368.941723190,33.000000000,475.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518691533
7.700000000,432.840381639,455.588868016,33.000000000,475.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518847377
7.700000000,271.753759441,306.949286363,33.000000000,475.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518469773
7.700000000,119.409767466,155.958696363,33.000000000,475.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516719892
7.700000000,14.801485068,32.000000000,33.000000000,475.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.499153384
7.700000000,143.955618914,155.958696363,33.000000000,475.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517246554
7.700000000,291.079978310,306.949286363,33.000000000,475.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518549887
7.700000000,392.643100501,450.845598709,33.000000000,475.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518797287
7.700000000,303.765908785,367.482317280,33.000000000,475.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518594942
7.700000000,271.674754471,335.116107347,33.000000000,475.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518469413
7.700000000,312.354621711,367.482317280,33.000000000,475.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518622509
7.700000000,400.017690649,450.845598709,33.000000000,475.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518807856
7.700000000,418.555649179,455.588868016,33.000000000,478.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518834930
7.700000000,331.818992645,368.941723190,33.000000000,478.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518684424
7.700000000,296.885473127,335.116107347,33.000000000,478.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518580813
7.700000000,337.484595035,368.941723190,33.000000000,478.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518698268
7.700000000,432.840381639,455.588868016,33.000000000,478.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518850360
7.700000000,271.753759441,306.949286363,33.000000000,478.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518481840
7.700000000,119.409767466,155.958696363,33.000000000,478.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516773600
7.700000000,14.801485068,32.000000000,33.000000000,478.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.499576067
7.700000000,143.955618914,155.958696363,33.000000000,478.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517287810
7.700000000,291.079978310,306.949286363,33.000000000,478.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518560030
7.700000000,392.643100501,450.845598709,33.000000000,478.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518801476
7.700000000,303.765908785,367.482317280,33.000000000,478.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518604001
7.700000000,271.674754471,335.116107347,33.000000000,478.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518481489
7.700000000,312.354621711,367.482317280,33.000000000,478.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518630905
7.700000000,400.017690649,450.845598709,33.000000000,478.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518811790
7.700000000,418.555649179,455.588868016,33.000000000,481.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518838241
7.700000000,331.818992645,368.941723190,33.000000000,481.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518691392
7.700000000,296.885473127,335.116107347,33.000000000,481.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518590295
7.700000000,337.484595035,368.941723190,33.000000000,481.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518704900
7.700000000,432.840381639,455.588868016,33.000000000,481.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518853295
7.700000000,271.753759441,306.949286363,33.000000000,481.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518493721
7.700000000,119.409767466,155.958696363,33.000000000,481.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516826503
7.700000000,14.801485068,32.000000000,33.000000000,481.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.499994603
7.700000000,143.955618914,155.958696363,33.000000000,481.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517328441
7.700000000,291.079978310,306.949286363,33.000000000,481.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518570015
7.700000000,392.643100501,450.845598709,33.000000000,481.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518805601
7.700000000,303.765908785,367.482317280,33.000000000,481.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518612921
7.700000000,271.674754471,335.116107347,33.000000000,481.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518493378
7.700000000,312.354621711,367.482317280,33.000000000,481.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518639172
7.700000000,400.017690649,450.845598709,33.000000000,481.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518815664
7.700000000,418.555649179,455.588868016,33.000000000,484.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518841501
7.700000000,331.818992645,368.941723190,33.000000000,484.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518698252
7.700000000,296.885473127,335.116107347,33.000000000,484.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518599631
7.700000000,337.484595035,368.941723190,33.000000000,484.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518711429
7.700000000,432.840381639,455.588868016,33.000000000,484.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518856186
